model,variant,task,lookback,horizon,horizon_step,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
dCeNN+ELM+ASP,asp,WEATHER,24,72,30,51984,11.864767267560103,1576.3910384818378,39.70379123562179,48.757011121882734,66.32861735173456,-0.08028075179450743,0.9850057437189271,0.2151170824283178,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,30,51984,13.765139380518178,1659.361564139139,40.7352619255006,71.29002945777864,68.66390310646524,-0.5112316965165832,0.9842165478309075,0.22070564106495447,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,31,52134,12.578291653317018,1478.405073115825,38.450033460529326,69.5335689748714,75858361.09578341,-0.3340249973390968,0.9859361838231889,0.20838844234972628,1.0,3.0,3.0
LSTM,baseline,WEATHER,24,72,31,52134,11.703831085008522,1504.770236968907,38.791368072921934,68.93356933975458,84165150.66707617,-0.07944148971518072,0.9856853765007277,0.2102383806149182,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,31,51984,11.941048138529652,1578.001808792963,39.72407089905267,49.02221765749955,67.41119571476463,-0.08658295236875035,0.9849904209681523,0.21522660420907247,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,31,51984,13.85456067004693,1661.7349176294977,40.76438295411201,71.36351494286488,70.21396598247975,-0.49661950062694504,0.9841939714915667,0.2208630565126938,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,32,52134,12.33443577683084,1463.4323296462403,38.25483406899369,69.48707305704849,72142198.297731,-0.4396787316600882,0.9860785995388864,0.20733030645010825,1.0,3.0,3.0
LSTM,baseline,WEATHER,24,72,32,52134,11.670088968499503,1501.0527346950043,38.74342182480794,68.93431842535713,83982875.95212103,-0.08767197303402208,0.9857207225714425,0.20997831294670014,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,32,51984,12.025848721719397,1580.5382000895554,39.75598319862754,49.080055839150035,67.08969473968892,-0.08720540227874268,0.9849662949236099,0.21539924814874184,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,32,51984,13.946153983043251,1667.0092429257052,40.82902451597032,71.33390993289096,69.89536109045432,-0.43487273676558114,0.9841438028411199,0.22121302193552994,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,33,52134,11.64099448854357,1495.1392640297365,38.667030711314474,68.97758605655123,84283719.16811924,-0.04241132854051391,0.9857769266462616,0.20956319578091745,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,33,52134,12.793671704098601,1503.2551599477874,38.77183462189773,69.88129991474081,71091130.44083461,-0.8504951558315473,0.9856997211405599,0.2101312001512592,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,33,51984,12.130876602732073,1599.5917048873712,39.99489598545508,49.45367190974317,66.70109566916686,-0.11396630276194268,0.9847850627050132,0.21669347897579413,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,33,51984,14.027847625754438,1687.1109405366274,41.07445605892581,71.42847449431011,69.43663722571665,-0.3731944751350799,0.9839526004720321,0.2225425660235217,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,34,52134,11.634198513473793,1489.270180775887,38.59106348334919,69.00351115948024,84988731.23016803,0.036030320049009044,0.9858326970101176,0.20914886375463437,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,34,52134,13.200755866764563,1554.3693091880764,39.425490601742375,70.05360247811466,69030812.68771932,-1.3645171227456157,0.9852134144323167,0.2136711408816508,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,34,51984,12.237040956319076,1615.815163895646,40.19720343376696,49.7112069416792,66.9541383019342,-0.165786840653968,0.9846307423069814,0.21778925459962636,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,34,51984,14.112137521403993,1704.1356023523906,41.281177337285214,71.57105776089165,69.39761800264228,-0.38229327131305685,0.9837906588565146,0.223662246954472,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,35,52134,11.658587662627099,1484.051323067893,38.523386702987224,69.04002022584545,86079935.92006238,0.12101277711122363,0.9858823392207849,0.2087799980329044,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,35,52134,13.125133509855118,1539.7307982333068,39.239403642681765,69.91690298629408,74988431.02714764,-1.0712008614727737,0.9853526648553963,0.21266049837451534,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,35,51984,12.259834704839632,1627.912811048505,40.34740154022939,49.84176760431123,67.07565105094162,-0.23507714927138856,0.9845156479566017,0.21860138255479616,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,35,51984,14.194464989453955,1719.9287310526802,41.472023474297465,71.6274388320069,69.8544285793736,-0.46785966871487505,0.9836404125697482,0.22469456080801292,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,36,52134,11.690773564161715,1478.2756904412352,38.44835094566781,69.06574407269018,87439742.40777823,0.19337925941215636,0.9859372902021226,0.20837209611437874,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,36,52134,12.791581783973037,1524.965489500843,39.05080651536973,69.72963102224935,81944389.87407042,-0.8550396553841054,0.9854931341499451,0.21163712378882873,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,36,51984,12.286604528850525,1643.9592673136024,40.54576756350288,49.81446057044775,66.60114781907792,-0.3377026660693758,0.9843630228046526,0.21967311390898706,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,36,51984,14.31518650261416,1741.0418462312614,41.725793536267965,71.74050364865946,69.99731399760178,-0.5793425078178827,0.9834395947716201,0.2260663824424979,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,37,52134,11.74076380315433,1476.3581863992165,38.42340675160411,69.08814980663554,88886889.82965787,0.24276044525149781,0.9859555204216003,0.20823637772205628,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,37,52134,12.485701386495998,1512.7131999999876,38.89361387168834,69.93963381630482,67465388.46203445,-0.4871778376897805,0.9856096780299691,0.21078467407949394,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,37,51984,12.389508232435231,1677.2000065885366,40.953632397975845,49.91055363178833,66.8361384652926,-0.4518214765191065,0.9840468981788216,0.22187991386995579,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,37,51984,14.504000169034823,1780.973722580921,42.2015843610275,71.87542656838517,70.75393886032899,-0.7132477439403477,0.9830598288662261,0.2286411083687722,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,38,52134,11.813684507951649,1479.8216793610613,38.468450441381975,69.10251671155378,90345733.18501654,0.256444203044353,0.9859225441061688,0.20848023451470743,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,38,52134,12.593473391651493,1517.390716041514,38.95369964511091,70.00240502275693,68531783.26355793,-0.401009451627226,0.9855651520877796,0.21111004846953874,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,38,51984,12.49596218431598,1712.2833195252074,41.37974528105758,50.06754665915104,66.33787777018051,-0.5084846614946893,0.9837132475135985,0.22418456473518258,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,38,51984,14.675263698492882,1821.636589662087,42.680634831994794,72.0303864410723,70.89712947150883,-0.8125841882968994,0.9826731102746328,0.23123244180075048,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,39,52134,11.91005800468035,1488.100220666081,38.57590207196821,69.10578274772487,91701075.93647172,0.2259340722945739,0.9858437522586619,0.2090633999115874,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,39,52134,13.047360001330611,1563.6730353547184,39.54330582228449,69.88818125408974,77610969.75530882,-0.8807605547578866,0.9851248305943914,0.21430627710344208,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,39,51984,12.53594165551235,1723.9109530297155,41.52000665979855,50.35042957213663,66.78453280644999,-0.5511630943271194,0.9836026727521209,0.2249430875912838,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,39,51984,14.714238486926519,1834.6940663974347,42.83332892033299,72.19369752191552,71.19119877530865,-0.9028421894706311,0.9825489367918981,0.23205827826809608,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,40,52134,12.03167610870933,1502.5226808687646,38.76238745057849,69.17427128789187,92878799.69849937,0.149963584180078,0.9857065586197857,0.21007611452820094,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,40,52134,13.105241451133903,1579.3162072700848,39.740611561349745,70.05818469867606,75970516.10122901,-0.09886365852243639,0.984976024710399,0.21537768478340366,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,40,51984,12.57420418766669,1728.4811833440874,41.57500671490129,50.62860456009414,67.32024414572386,-0.5529308472588648,0.9835591904458884,0.22523918553394492,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,40,51984,14.729196684984888,1838.2305490799035,42.87459094941786,72.32842572225029,71.63600632906038,-0.9514970307788629,0.9825152864461606,0.23227988901530722,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,41,52134,12.167020404939525,1521.4427616080595,39.00567601783181,69.26342951732849,93816971.66439278,0.04836486278735403,0.9855265957129151,0.21139554073793448,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,41,52134,12.977860340051045,1582.9068210039204,39.78576153605609,69.96442627035783,82668060.7611007,0.20157023900781484,0.9849418913762094,0.2156232997920646,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,41,51984,12.59125554549575,1719.712706765344,41.46941893450334,50.58253849743033,67.27370362181261,-0.5616411984893698,0.9836425817890785,0.22466675926599453,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,41,51984,14.754034114210096,1830.3088334140375,42.7821088004558,72.3674536950608,71.04263375060171,-0.9293380398069965,0.9825906228839754,0.23177845230829744,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,42,52134,12.282204834569624,1538.8814171035106,39.22857908596117,69.36592572134678,94484450.03954393,-0.06111400780667917,0.9853606747533672,0.21260309617752068,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,42,52134,13.049486839611095,1577.937389667576,39.72326005840377,69.92588417048567,86034698.05545098,0.061234459047735126,0.9849891366485891,0.21528406777557277,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,42,51984,12.538191213652311,1695.0201293212956,41.17062216339821,50.074011846310384,67.81555581250792,-0.5767048317589333,0.983877454226631,0.22304788674466847,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,42,51984,14.692954378098618,1802.2433273065558,42.45283650483859,72.43721911343174,71.2821582122964,-0.9002182818562428,0.9828575778914889,0.22999447108524326,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,43,52134,12.376140584005249,1553.217068119534,39.41087499814656,69.4462030468964,94845589.05090535,-0.1561222816932328,0.9852242754104032,0.2135905461293211,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,43,52134,13.184403480716611,1596.840705831166,39.96048930920598,70.11692840606952,83365532.6259014,1.0928113407393183,0.9848092845700027,0.21656922703567483,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,43,51984,12.485517228224246,1671.1574003301628,40.879792077873425,50.15926556496818,69.05479034615527,-0.5866713359961617,0.9841044345982426,0.22147214721185657,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,43,51984,14.59257675995852,1773.7276413581928,42.115646039900575,72.45557436825634,71.97413325069452,-0.8665868585377052,0.983128816159062,0.22816756361928445,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,44,52134,12.438382028453114,1565.0941678489555,39.561271059572334,69.51509739750684,94917898.50470719,-0.226684222374502,0.9851112693735142,0.2144050883797248,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,44,52134,13.436920388439194,1614.2096800185834,40.17722837651427,70.25434649174768,83911393.88794185,0.8672361118317328,0.9846440338260963,0.21774331234068423,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,44,51984,12.456810354436405,1655.133606263916,40.683333273761086,50.30484266029491,68.74355249211443,-0.5371781132921603,0.9842568588123115,0.2204077586213669,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,44,51984,14.542740159926707,1755.1331904114945,41.894309761726525,72.4901833293034,72.0079629217519,-0.8113979558577274,0.9833056923530072,0.226968396405385,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,45,52134,12.47083239430288,1573.688811626816,39.669746805680724,69.56624338646597,94816957.80527279,-0.26508378124785387,0.9850294950076676,0.21499245978806272,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,45,52134,13.341234324277522,1621.6939564688394,40.27026144028419,70.30729905727173,85055820.02991767,0.5123806956421041,0.9845728219632858,0.2182469831674164,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,45,51984,12.522387302710136,1661.605477830832,40.76279526517817,50.795010132496486,68.88943281617685,-0.46381890636663053,0.984195319064885,0.22083833745469786,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,45,51984,14.548686653308604,1757.5876544934986,41.923593053237916,72.53888652213651,71.7375284641766,-0.789491350829688,0.983282366081851,0.22712712731733006,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,46,52134,12.467132665214065,1581.0652217722718,39.76261085205889,69.60678070406134,94613763.4047493,-0.28880166207881547,0.9849593093552721,0.2154951987781621,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,46,52134,13.123343392194778,1603.5018209931986,40.04374883790476,70.19583384155172,88920273.99597356,0.5041790505378916,0.9847458697429432,0.21701883831907043,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,46,51984,12.56894162579245,1667.7516354073223,40.838114983521486,50.81134131533703,70.66722549713215,-0.4474229056127823,0.9841368873413114,0.22124656239403803,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,46,51984,14.524482786064407,1758.4646923047367,41.934051703892585,72.56713071273812,73.35162553378517,-0.8039205223149599,0.9832740541648197,0.22718396259190077,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,47,52134,12.457628844236632,1589.159365649285,39.86426175974271,69.66424740313323,94374361.05126952,-0.31823314827391563,0.9848822963557153,0.21604547953229286,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,47,52134,13.140656455111946,1610.0404829257327,40.125309754888285,70.26238606732866,90769156.86425792,-0.04461217341334269,0.9846836538850038,0.21746023642988888,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,47,51984,12.59736888444106,1669.7524967102395,40.86260511409227,51.0220304188733,70.74019239725794,-0.45311321519026665,0.9841178903935783,0.22137944158016853,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,47,51984,14.50126299935549,1757.3765352786738,41.92107507303068,72.54605344109302,72.72863868525404,-0.8159021831275077,0.9832844407730849,0.22711386521236027,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,48,52134,12.462605496845839,1600.7296464841068,40.009119541475876,69.7310808868479,93966234.91995443,-0.37402566783660374,0.9847722198814712,0.21682993151034397,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,48,52134,13.011707716472008,1602.3191464292204,40.02897883320558,70.11777080274226,98366614.65842263,-0.11107543853061581,0.9847570989297754,0.21693755919410568,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,48,51984,12.65002749435224,1685.6608792044965,41.05680064501491,50.89059435122518,71.67129698248476,-0.4230777256783509,0.9839666162537609,0.2224317002616638,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,48,51984,14.566686308269183,1775.6319616975095,42.138248203947796,72.51217330998027,73.32863894148745,-0.7913145053852814,0.9831108445445926,0.22829061317007804,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,49,52134,12.514043870930758,1615.0837761857722,40.18810490911175,69.83807676195227,93339038.19617276,-0.4458145912737083,0.9846356566536276,0.21779920937717773,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,49,52134,13.114457680206776,1615.183082483415,40.18934040866328,70.23657316638213,94386289.4646562,-0.06937817447269068,0.9846347119496588,0.21780590516007461,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,49,51984,12.706580364705733,1707.592343518538,41.32302437526249,51.10687482538412,71.78975024571334,-0.3394840344903847,0.9837580461102152,0.22387382596939762,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,49,51984,14.668659037193292,1800.5438733303845,42.43281599576423,72.46310478666076,73.85141004885605,-0.7212444932406401,0.9828739273292196,0.2298862923816875,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,50,52134,12.569808419225911,1626.6758317111376,40.332069519318466,69.94425205044551,92423370.25987102,-0.5072320422386519,0.98452538023244,0.21857891421288003,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,50,52134,13.271612494941422,1630.9843449861708,40.38544719309384,70.3195779900042,94426445.31594367,-0.4443793412714267,0.9844843932063867,0.21886819354111886,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,50,51984,12.691413577982495,1720.8770275396657,41.483454865038254,51.04435854145859,70.85209419643023,-0.332956773249749,0.9836317194499292,0.2247427750117909,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,50,51984,14.675862175849405,1813.8181795108321,42.58894433430855,72.50330018121045,73.38210204573761,-0.6533554893711717,0.9827477011117416,0.23073192832311526,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,51,52134,13.362469668366609,1630.3042396357337,40.37702613660067,70.08227479432165,100988927.72279298,-0.585861887308201,0.9844908562472168,0.21882183719567877,1.0,3.0,3.0
LSTM,baseline,WEATHER,24,72,51,52134,12.601121769200695,1635.6259986821365,40.442873274312944,70.00894362225495,91230828.97673427,-0.5518511725598136,0.9844402301591151,0.21917869338413432,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,51,51984,12.66386186724366,1725.4864138124858,41.53897463602689,51.31437265072751,70.0903581349995,-0.39955279255619136,0.9835879215056302,0.2250434342612363,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,51,51984,14.669916610899636,1820.2991890488993,42.6649644210434,72.5366899148095,72.89988805478673,-0.6710947343636037,0.9826861035040554,0.23114364762431278,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,52,52134,12.614432552730419,1643.367101449473,40.538464468322836,70.07780992260848,89915639.47481616,-0.5889821618879142,0.9843665826422853,0.21969596170104416,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,52,52134,13.750248090608311,1667.7904107178904,40.83858972488999,70.29743723864082,92454583.96879143,-0.399027574133289,0.9841342427185318,0.22132247389722803,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,52,51984,12.717515784052265,1729.8825742444224,41.59185706655117,51.30646220204428,70.68544188251302,-0.41851373349350435,0.9835461511291909,0.22532954433723296,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,52,51984,14.753234820570839,1826.4503764301023,42.73699072735588,72.5586223460826,73.21411361358321,-0.7217050300447462,0.9826276425283147,0.23153346174302405,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,53,52134,12.593823952544124,1649.3493995581844,40.61218289575413,70.14124508473994,88630711.93324533,-0.6184740369955052,0.9843096728385171,0.22009473471563326,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,53,52134,14.119886386529181,1706.7834610014518,41.313235905717335,70.38392287591239,90527816.59213018,-1.3493583454793459,0.9837633003024742,0.22389403988092096,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,53,51984,12.74455839118034,1732.6164749593033,41.62470990841021,51.131060221581336,71.29135240097733,-0.48435224020558276,0.9835201946714016,0.22550714294375385,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,53,51984,14.789496206507442,1828.4150851200613,42.759970593068246,72.43871316260389,73.3480164159232,-0.8050214017684442,0.9826090048789597,0.2316575616267169,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,54,52134,12.543162867403149,1652.6360421922889,40.652626510378006,70.21199090141185,87564527.95121096,-0.6241286119001916,0.9842783972803053,0.22031300120382347,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,54,52134,14.177102461604738,1702.482059714911,41.26114467286276,70.50650133467639,87264594.92322549,-1.9089588356932932,0.9838042098218193,0.22361080688508314,2.0,3.0,3.0
